slide_id,mean_tumor_prob,max_tumor_prob,min_tumor_prob,std_tumor_prob,tumor_tile_fraction,tumor_centroid_x,tumor_centroid_y,tumor_spread_x,tumor_spread_y,entropy_tumor_prob,skew_tumor_prob,kurtosis_tumor_prob,mean_tumor_cluster_dist,mean_neighbor_dist,slide_label
test_113.csv,0.5004111997930568,1.0,0.00051246793,0.4452667999795016,0.4891103176235254,276.58964950502616,262.939953369262,87.99831311103742,59.3888708416588,0.1344852302901467,0.0378979124626959,-1.850256612078092,128.45490802217083,1.0162910910346945,1
test_114.csv,0.5929113909580258,1.0,0.00045125256,0.4308183487171901,0.5862165178571429,248.2753450737744,242.99172351790156,111.72215616194904,90.35492774398202,0.1358847770445334,-0.3442744947036857,-1.7019565446056355,177.619967671512,1.0052348720792177,1
test_115.csv,0.0228106811168895,0.9538463,0.00042593287,0.0751312638407938,0.0066870462361482,257.74285714285713,448.25714285714287,46.60983517127986,49.405229831404256,0.0706997871425537,6.955048478684306,59.479841254715055,81.44076869792347,1.037762707279983,0
test_116.csv,0.1204517803498639,0.9993318,0.0005188942,0.2068374297839784,0.0788269794721407,245.31473214285717,126.61904761904762,55.52204804110033,67.77535850529706,0.1881445452734574,2.263313812128563,4.561445658376158,105.46138275651604,1.0174010028338936,1
test_117.csv,0.0488405857702099,0.99999976,0.00035247084,0.1349823735178755,0.0256984491349868,270.3921568627451,592.2832244008714,81.3815539548497,62.69703027488234,0.1031375146110296,4.512319759707463,22.232310578939742,118.14718968099056,1.0302275021143197,1
test_118.csv,0.074578796632755,0.9999467,0.0005706961,0.1731731170435581,0.0473006438831104,264.2395287958115,558.6531413612565,69.99827191425625,48.74295602836535,0.1281123336881189,3.325695328603658,11.178328323729282,102.4813800581992,1.008511629275417,0
test_119.csv,0.0164978230597404,0.959255,0.000519246,0.0576977689152967,0.0034503450345034,93.82608695652172,419.39130434782606,31.25442879770321,51.59435352526458,0.0587313247129038,8.343026705838719,89.85588054798389,76.523922059103,1.0622061458115266,0
test_120.csv,0.1019621025251628,0.9999993,0.00041637226,0.2155832314838936,0.0761682654228636,362.6946851530907,165.2732524552282,197.93017071425385,53.94220301473073,0.1375446028555209,2.658434831708036,6.307692102780185,238.6144217265842,1.0185177679282038,0
test_121.csv,0.0675550299286942,1.0,0.00045484913,0.184326210279643,0.0466207759699624,223.9731543624161,643.6431767337807,33.79010345341192,88.79543877840909,0.1006271430074933,3.7407255630312655,13.82694470122871,114.00501836766388,1.000932433633305,1
test_122.csv,0.1607673479091828,1.0,0.0003708116,0.2727203434207998,0.1350091887634549,212.90617403986388,161.1283422459893,65.73878750472208,85.56608978316856,0.1695635763943966,1.847727942546416,2.1560704878298176,133.1445596046312,1.00476992489474,1
test_123.csv,0.0633335551558713,0.99911565,0.00047232962,0.1335722572922773,0.02638576395991,143.10077519379846,386.1782945736434,47.143742745132464,49.10587353561865,0.1459668684836709,3.6637572033338808,15.084737069519054,82.00927464068586,1.0330183694074502,0
test_124.csv,0.0289334225104301,0.9821347,0.00073115074,0.0947009442444031,0.0127838772747781,268.78823529411767,315.8941176470588,46.32191556479175,121.60795480263732,0.0780546824195665,5.923859800915346,39.80794450694975,144.98399773980475,1.0224677084650422,0
test_125.csv,0.1411680096544495,0.9999994,0.00039946762,0.2417985389716682,0.106845197431343,234.3680306905371,201.97416879795395,115.9910409758396,87.92029986382792,0.1814757064805675,2.061503920287466,3.288202729839256,180.71562112094017,1.0100445354459804,0
test_126.csv,0.0241351722663941,0.99997866,0.00041394262,0.0910891039012847,0.011374644542358,208.05494505494505,425.19505494505495,115.3878659929352,70.67315947410252,0.0609785381235753,6.438833563207028,47.272448771893046,159.54384594692215,1.010839403955478,0
test_127.csv,0.2823073900588828,0.9999956,0.0006217394,0.2988439971378811,0.2396081028203353,431.9220526348847,236.2518686012185,252.1612196893864,82.80027967409124,0.2896112010530725,0.9485980219826896,-0.4270147514169351,320.1320974100196,1.00913458353088,0
test_128.csv,0.1462147951467808,0.99999225,0.0006046416,0.2450501160046558,0.1093496875723212,99.07830687830688,113.24232804232804,47.76430454500233,64.65010020884795,0.1911544411849698,2.071829653859518,3.3197183019684497,96.26785796127578,1.0255238313585635,0
test_129.csv,0.0788070239088096,0.99795866,0.0003984001,0.1746037005862918,0.0495803993440725,216.7023346303502,384.8482490272373,23.693136194280136,47.11588832582656,0.1351378830605059,3.126234072140852,9.767393497956393,54.39397624577912,1.017960082937153,0
test_130.csv,0.0504017151941162,0.99689734,0.00042028405,0.1438741694111464,0.0306293238116491,268.40437158469945,638.5628415300547,93.7172648811792,63.2362655911525,0.0934464155251718,4.177883992536501,18.43546953503958,137.86084079475162,1.0152284572984678,0
